"mnth","hr","holiday","weekday","weathersit","temp","atemp","humidity","windspeed","total"
"Mar","8 AM","No","Saturday","Good",36.212,30.20324,44,8.9981,66
"Mar","12 PM","No","Saturday","Good",42.98,37.40252,36,12.998,227
"Mar","7 PM","No","Saturday","Fair",41.288,35.59676,45,16.9979,138
"Mar","7 AM","No","Sunday","Bad",31.136,23.00396,86,11.0014,7
"Mar","2 PM","No","Sunday","Good",44.672,41.00216,36,11.0014,164
"Mar","7 PM","No","Sunday","Good",42.98,37.40252,31,15.0013,103
"Mar","10 AM","No","Monday","Good",37.904,30.20324,30,12.998,69
"Mar","1 AM","No","Tuesday","Good",37.904,28.39748,32,19.9995,4
"Mar","3 PM","No","Tuesday","Good",49.748,49.99532,25,15.0013,87
"Mar","9 PM","No","Tuesday","Good",46.364,46.39568,42,0,83
"Mar","6 AM","No","Wednesday","Fair",42.98,39.1964,49,8.9981,48
"Mar","7 AM","No","Wednesday","Fair",44.672,42.79604,45,7.0015,136
"Mar","8 AM","No","Wednesday","Fair",44.672,41.00216,49,11.0014,263
"Mar","10 AM","No","Wednesday","Fair",46.364,41.00216,46,15.0013,64
"Mar","2 PM","No","Wednesday","Fair",48.056,42.79604,46,19.9995,80
"Mar","5 PM","No","Wednesday","Bad",39.596,35.59676,93,7.0015,116
"Mar","7 PM","No","Wednesday","Fair",39.596,33.80288,93,15.0013,72
"Mar","9 PM","No","Wednesday","Fair",37.904,30.20324,93,16.9979,27
"Mar","11 PM","No","Wednesday","Bad",37.904,28.39748,93,19.0012,12
"Mar","1 AM","No","Thursday","Bad",37.904,30.20324,93,12.998,5
"Mar","2 AM","No","Thursday","Bad",37.904,30.20324,93,12.998,5
"Mar","4 AM","No","Thursday","Bad",37.904,30.20324,93,16.9979,2
"Mar","6 AM","No","Thursday","Bad",37.904,28.39748,93,19.9995,36
"Mar","3 PM","No","Thursday","Bad",42.98,35.59676,87,19.9995,65
"Mar","9 PM","No","Thursday","Fair",41.288,35.59676,93,11.0014,60
"Apr","12 AM","No","Friday","Bad",39.596,33.80288,100,11.0014,6
"Apr","4 AM","No","Friday","Fair",37.904,30.20324,93,16.9979,3
"Apr","5 AM","No","Friday","Bad",37.904,30.20324,93,15.0013,12
"Apr","10 AM","No","Friday","Good",44.672,39.1964,66,19.0012,75
"Apr","4 PM","No","Friday","Good",46.364,39.1964,46,27.9993,167
"Apr","9 PM","No","Friday","Good",44.672,42.79604,53,8.9981,93
"Apr","12 AM","No","Saturday","Fair",42.98,42.79604,61,0,32
"Apr","1 AM","No","Saturday","Good",39.596,35.59676,65,8.9981,32
"Apr","2 AM","No","Saturday","Good",37.904,31.99712,75,8.9981,21
"Apr","6 AM","No","Saturday","Good",39.596,35.59676,70,7.0015,12
"Apr","10 AM","No","Saturday","Fair",48.056,44.6018,57,11.0014,154
"Apr","3 PM","No","Saturday","Bad",46.364,39.1964,76,26.0027,136
"Apr","11 PM","No","Saturday","Good",44.672,41.00216,61,11.0014,53
"Apr","7 AM","No","Sunday","Good",44.672,39.1964,57,15.0013,33
"Apr","9 AM","No","Sunday","Good",48.056,41.00216,50,32.9975,142
"Apr","10 AM","No","Sunday","Good",51.44,51.80108,43,27.9993,215
"Apr","6 PM","No","Sunday","Fair",56.516,57.1946,31,0,172
"Apr","12 AM","No","Monday","Good",51.44,51.80108,50,15.0013,6
"Apr","7 AM","No","Monday","Fair",54.824,55.40072,54,16.9979,157
"Apr","3 PM","No","Monday","Good",81.896,82.40396,23,36.9974,143
"Apr","11 PM","No","Monday","Fair",71.744,76.99856,47,15.0013,48
"Apr","12 AM","No","Tuesday","Good",70.052,76.99856,50,7.0015,22
"Apr","5 AM","No","Tuesday","Bad",56.516,57.1946,94,19.9995,5
"Apr","7 AM","No","Tuesday","Fair",58.208,59.00036,88,22.0028,134
"Apr","8 AM","No","Tuesday","Bad",49.748,49.99532,87,39.0007,157
"Apr","1 PM","No","Tuesday","Fair",48.056,42.79604,63,27.9993,56
"Apr","8 PM","No","Tuesday","Good",46.364,41.00216,46,19.0012,91
"Apr","10 PM","No","Tuesday","Good",44.672,39.1964,49,19.9995,46
"Apr","12 AM","No","Wednesday","Good",42.98,41.00216,49,7.0015,15
"Apr","2 AM","No","Wednesday","Good",37.904,31.99712,70,8.9981,5
"Apr","4 AM","No","Wednesday","Good",37.904,31.99712,65,8.9981,1
"Apr","7 AM","No","Wednesday","Good",39.596,35.59676,65,7.0015,133
"Apr","11 AM","No","Wednesday","Good",53.132,53.59496,38,26.0027,93
"Apr","3 PM","No","Wednesday","Good",61.592,62.6,32,22.0028,117
"Apr","4 PM","No","Wednesday","Good",63.284,64.40576,28,27.9993,169
"Apr","6 PM","No","Wednesday","Good",61.592,62.6,29,23.9994,325
"Apr","9 PM","No","Wednesday","Good",56.516,57.1946,41,19.0012,102
"Apr","4 AM","No","Thursday","Good",46.364,42.79604,76,12.998,1
"Apr","10 AM","No","Thursday","Fair",53.132,53.59496,67,7.0015,95
"Apr","2 PM","No","Thursday","Good",64.976,66.19964,43,6.0032,157
"Apr","8 PM","No","Thursday","Good",54.824,55.40072,62,11.0014,203
"Apr","4 AM","No","Friday","Fair",46.364,42.79604,86,8.9981,1
"Apr","7 PM","No","Friday","Bad",42.98,35.59676,93,27.9993,53
"Apr","10 PM","No","Friday","Fair",42.98,35.59676,93,19.9995,51
"Apr","12 AM","No","Saturday","Fair",42.98,37.40252,87,15.0013,31
"Apr","2 AM","No","Saturday","Fair",44.672,39.1964,87,15.0013,17
"Apr","3 AM","No","Saturday","Bad",42.98,37.40252,100,16.9979,14
"Apr","6 AM","No","Saturday","Fair",42.98,37.40252,93,12.998,13
"Apr","7 AM","No","Saturday","Fair",42.98,39.1964,93,11.0014,21
"Apr","4 PM","No","Saturday","Fair",49.748,49.99532,82,0,191
"Apr","2 AM","No","Sunday","Fair",49.748,49.99532,87,6.0032,36
"Apr","3 AM","No","Sunday","Fair",49.748,49.99532,87,8.9981,16
"Apr","7 AM","No","Sunday","Fair",48.056,46.39568,100,6.0032,10
"Apr","11 AM","No","Sunday","Fair",51.44,51.80108,87,8.9981,202
"Apr","1 PM","No","Sunday","Good",56.516,57.1946,82,7.0015,263
"Apr","9 PM","No","Sunday","Good",54.824,55.40072,88,12.998,95
"Apr","9 AM","No","Monday","Fair",64.976,66.19964,83,19.0012,165
"Apr","3 PM","No","Monday","Good",80.204,82.40396,48,35.0008,141
"Apr","6 PM","No","Monday","Good",78.512,82.40396,51,26.0027,383
"Apr","4 AM","No","Tuesday","Fair",64.976,66.19964,64,8.9981,6
"Apr","6 AM","No","Tuesday","Fair",63.284,64.40576,68,19.0012,58
"Apr","7 AM","No","Tuesday","Fair",63.284,64.40576,68,15.0013,189
"Apr","5 PM","No","Tuesday","Bad",54.824,55.40072,77,15.0013,291
"Apr","8 PM","No","Tuesday","Fair",53.132,53.59496,82,19.0012,103
"Apr","6 AM","No","Wednesday","Bad",49.748,49.99532,94,15.0013,34
"Apr","12 PM","No","Wednesday","Bad",53.132,53.59496,82,16.9979,95
"Apr","11 PM","No","Wednesday","Good",51.44,51.80108,71,8.9981,62
"Apr","3 AM","No","Thursday","Good",46.364,42.79604,81,8.9981,2
"Apr","4 AM","No","Thursday","Good",46.364,46.39568,76,0,9
"Apr","5 AM","No","Thursday","Good",46.364,44.6018,76,6.0032,14
"Apr","6 AM","No","Thursday","Good",46.364,44.6018,76,7.0015,70
"Apr","8 PM","No","Thursday","Good",59.9,60.79424,51,12.998,169
"Apr","9 PM","No","Thursday","Good",56.516,57.1946,63,8.9981,145
"Apr","3 AM","Yes","Friday","Good",51.44,51.80108,76,0,3
"Apr","1 PM","Yes","Friday","Good",63.284,64.40576,52,16.9979,180
"Apr","4 PM","Yes","Friday","Good",61.592,62.6,55,32.9975,243
"Apr","2 AM","No","Saturday","Fair",48.056,44.6018,87,8.9981,24
"Apr","7 AM","No","Saturday","Fair",51.44,51.80108,82,27.9993,21
"Apr","8 AM","No","Saturday","Bad",51.44,51.80108,87,23.9994,45
"Apr","6 PM","No","Saturday","Fair",59.9,60.79424,94,26.0027,38
"Apr","6 AM","No","Sunday","Good",48.056,41.00216,66,30.0026,8
"Apr","8 AM","No","Sunday","Good",49.748,49.99532,46,26.0027,43
"Apr","2 PM","No","Sunday","Good",61.592,62.6,34,26.0027,361
"Apr","3 PM","No","Sunday","Good",63.284,64.40576,32,35.0008,388
"Apr","7 PM","No","Sunday","Good",64.976,66.19964,30,19.9995,210
"Apr","9 AM","No","Monday","Fair",59.9,60.79424,55,7.0015,169
"Apr","1 PM","No","Monday","Fair",64.976,66.19964,49,11.0014,169
"Apr","2 PM","No","Monday","Fair",66.668,68.0054,49,12.998,144
"Apr","3 PM","No","Monday","Fair",68.36,76.99856,43,12.998,176
"Apr","6 PM","No","Monday","Good",71.744,76.99856,31,23.9994,362
"Apr","7 PM","No","Monday","Good",64.976,66.19964,46,16.9979,286
"Apr","5 AM","No","Tuesday","Fair",56.516,57.1946,72,12.998,18
"Apr","12 PM","No","Tuesday","Fair",63.284,64.40576,64,6.0032,103
"Apr","4 PM","No","Tuesday","Good",64.976,66.19964,52,19.9995,192
"Apr","7 PM","No","Tuesday","Fair",59.9,60.79424,72,12.998,276
"Apr","9 PM","No","Tuesday","Fair",59.9,60.79424,72,8.9981,122
"Apr","10 PM","No","Tuesday","Good",58.208,59.00036,77,6.0032,112
"Apr","5 AM","No","Wednesday","Good",51.44,51.80108,94,12.998,15
"Apr","11 PM","No","Wednesday","Good",68.36,76.99856,40,22.0028,93
"Apr","12 AM","No","Thursday","Good",64.976,66.19964,43,23.9994,44
"Apr","6 AM","No","Thursday","Fair",51.44,51.80108,58,39.0007,75
"Apr","11 AM","No","Thursday","Good",54.824,55.40072,41,19.0012,133
"Apr","1 PM","No","Thursday","Good",58.208,59.00036,33,22.0028,177
"Apr","3 PM","No","Thursday","Good",61.592,62.6,29,27.9993,235
"Apr","3 AM","No","Friday","Good",48.056,42.79604,53,19.9995,2
"Apr","8 PM","No","Friday","Bad",44.672,39.1964,87,15.0013,47
"Apr","1 AM","No","Saturday","Fair",44.672,41.00216,100,12.998,16
"Apr","11 AM","No","Saturday","Fair",56.516,57.1946,88,15.0013,232
"Apr","4 AM","No","Sunday","Good",59.9,60.79424,94,6.0032,5
"Apr","11 PM","No","Sunday","Bad",63.284,64.40576,100,6.0032,42
"Apr","6 AM","No","Monday","Fair",59.9,60.79424,100,0,66
"Apr","10 AM","No","Monday","Good",71.744,75.20468,73,15.0013,125
"Apr","2 PM","No","Monday","Good",78.512,82.40396,54,15.0013,146
"Apr","5 PM","No","Monday","Good",76.82,80.5982,54,19.9995,521
"Apr","6 AM","No","Tuesday","Good",64.976,66.19964,88,15.0013,80
"Apr","5 PM","No","Tuesday","Good",75.128,78.80432,61,23.9994,521
"Apr","10 PM","No","Tuesday","Fair",68.36,69.79928,83,12.998,148
"Apr","3 AM","No","Wednesday","Fair",66.668,68.0054,88,19.0012,7
"Apr","5 AM","No","Wednesday","Fair",64.976,66.19964,94,16.9979,17
"Apr","8 AM","No","Wednesday","Fair",66.668,68.0054,88,22.0028,444
"Apr","6 PM","No","Wednesday","Bad",73.436,75.20468,83,26.0027,412
"Apr","7 PM","No","Wednesday","Good",70.052,73.39892,78,19.0012,260
"Apr","9 PM","No","Wednesday","Good",70.052,69.79928,88,19.0012,145
"Apr","10 PM","No","Wednesday","Fair",70.052,69.79928,88,22.0028,129
"Apr","6 AM","No","Thursday","Fair",71.744,73.39892,78,31.0009,86
"Apr","9 AM","No","Thursday","Bad",70.052,69.79928,88,22.0028,183
"Apr","10 AM","No","Thursday","Fair",70.052,69.79928,88,19.0012,54
"Apr","11 AM","No","Thursday","Fair",70.052,71.60504,83,19.0012,84
"Apr","5 PM","No","Thursday","Good",71.744,76.99856,47,23.9994,455
"Apr","12 AM","No","Friday","Good",61.592,62.6,39,19.0012,48
"Apr","1 AM","No","Friday","Good",59.9,60.79424,45,6.0032,31
"Apr","10 AM","No","Friday","Good",64.976,66.19964,40,19.0012,156
"Apr","2 PM","No","Friday","Good",68.36,76.99856,35,22.0028,248
"Apr","11 PM","No","Friday","Fair",54.824,55.40072,54,6.0032,113
"Apr","2 AM","No","Saturday","Fair",54.824,55.40072,54,15.0013,65
"Apr","6 AM","No","Saturday","Good",51.44,51.80108,58,19.0012,21
"Apr","2 PM","No","Saturday","Good",63.284,64.40576,39,15.0013,452
"Apr","10 PM","No","Saturday","Good",54.824,55.40072,67,7.0015,143
"May","12 AM","No","Sunday","Good",53.132,53.59496,67,6.0032,96
"May","5 AM","No","Sunday","Good",51.44,51.80108,82,6.0032,10
"May","6 AM","No","Sunday","Fair",51.44,51.80108,82,6.0032,13
"May","7 AM","No","Sunday","Fair",53.132,53.59496,77,6.0032,33
"May","12 PM","No","Sunday","Fair",58.208,59.00036,77,7.0015,281
"May","2 PM","No","Sunday","Fair",59.9,60.79424,68,7.0015,238
"May","3 PM","No","Sunday","Fair",59.9,60.79424,72,0,266
"May","6 PM","No","Sunday","Fair",56.516,57.1946,82,6.0032,159
"May","10 PM","No","Sunday","Fair",56.516,57.1946,82,0,100
"May","10 PM","No","Monday","Fair",68.36,73.39892,73,0,125
"May","2 AM","No","Tuesday","Fair",64.976,66.19964,78,16.9979,5
"May","4 AM","No","Tuesday","Good",61.592,62.6,88,15.0013,4
"May","1 PM","No","Tuesday","Fair",76.82,80.5982,58,40.9973,194
"May","5 PM","No","Tuesday","Good",76.82,80.5982,54,31.0009,517
"May","6 PM","No","Tuesday","Good",76.82,80.5982,48,27.9993,544
"May","10 PM","No","Tuesday","Fair",66.668,68.0054,60,26.0027,113
"May","7 AM","No","Wednesday","Bad",46.364,39.1964,93,23.9994,52
"May","11 AM","No","Wednesday","Good",51.44,51.80108,82,22.0028,72
"May","2 PM","No","Wednesday","Good",59.9,60.79424,51,26.0027,107
"May","8 PM","No","Wednesday","Good",51.44,51.80108,62,22.0028,191
"May","2 AM","No","Thursday","Good",46.364,41.00216,66,15.0013,5
"May","4 AM","No","Thursday","Good",46.364,41.00216,66,16.9979,7
"May","1 PM","No","Thursday","Good",63.284,64.40576,30,39.0007,192
"May","9 PM","No","Thursday","Good",59.9,60.79424,36,12.998,180
"May","1 AM","No","Friday","Good",51.44,51.80108,62,11.0014,32
"May","9 AM","No","Friday","Good",56.516,57.1946,67,19.0012,188
"May","4 PM","No","Friday","Good",68.36,76.99856,40,16.9979,344
"May","7 PM","No","Friday","Bad",63.284,64.40576,52,23.9994,292
"May","7 AM","No","Saturday","Good",58.208,59.00036,59,0,40
"May","6 PM","No","Saturday","Good",66.668,68.0054,37,11.0014,289
"May","9 PM","No","Saturday","Good",63.284,64.40576,49,15.0013,182
"May","10 PM","No","Saturday","Good",63.284,64.40576,49,12.998,120
"May","2 AM","No","Sunday","Good",58.208,59.00036,63,0,59
"May","4 AM","No","Sunday","Good",53.132,53.59496,82,0,10
"May","8 AM","No","Sunday","Good",61.592,62.6,63,8.9981,86
"May","12 PM","No","Sunday","Good",68.36,76.99856,46,6.0032,382
"May","1 PM","No","Sunday","Good",68.36,76.99856,49,8.9981,390
"May","2 PM","No","Sunday","Good",68.36,76.99856,49,0,366
"May","7 PM","No","Sunday","Good",64.976,66.19964,64,0,239
"May","8 PM","No","Sunday","Good",61.592,62.6,77,8.9981,174
"May","1 AM","No","Monday","Good",54.824,55.40072,88,0,33
"May","6 AM","No","Monday","Good",54.824,55.40072,72,16.9979,89
"May","9 AM","No","Monday","Good",63.284,64.40576,56,11.0014,178
"May","3 PM","No","Monday","Good",70.052,76.99856,41,15.0013,199
"May","8 PM","No","Monday","Good",63.284,64.40576,49,12.998,239
"May","12 AM","No","Tuesday","Good",58.208,59.00036,63,0,18
"May","10 AM","No","Tuesday","Fair",64.976,66.19964,37,6.0032,127
"May","4 PM","No","Tuesday","Good",73.436,76.99856,31,7.0015,327
"May","11 PM","No","Tuesday","Fair",61.592,62.6,59,8.9981,81
"May","5 AM","No","Wednesday","Good",56.516,57.1946,88,8.9981,20
"May","10 AM","No","Wednesday","Good",63.284,64.40576,68,6.0032,154
"May","1 PM","No","Wednesday","Good",70.052,76.99856,50,0,193
"May","7 PM","No","Wednesday","Good",64.976,66.19964,52,8.9981,401
"May","1 AM","No","Thursday","Good",56.516,57.1946,88,15.0013,17
"May","2 AM","No","Thursday","Good",54.824,55.40072,94,12.998,15
"May","5 AM","No","Thursday","Good",53.132,53.59496,94,8.9981,29
"May","6 AM","No","Thursday","Good",54.824,55.40072,88,0,112
"May","10 AM","No","Thursday","Fair",63.284,64.40576,68,15.0013,147
"May","12 PM","No","Thursday","Good",66.668,68.0054,60,15.0013,207
"May","6 PM","No","Thursday","Good",70.052,75.20468,69,15.0013,527
"May","11 PM","No","Thursday","Fair",63.284,64.40576,77,12.998,103
"May","2 PM","No","Friday","Fair",61.592,62.6,87,19.0012,190
"May","3 PM","No","Friday","Fair",61.592,62.6,88,11.0014,198
"May","12 AM","No","Saturday","Fair",59.9,60.79424,88,8.9981,102
"May","11 PM","No","Saturday","Bad",61.592,62.6,100,12.998,44
"May","3 AM","No","Sunday","Fair",61.592,62.6,100,0,32
"May","4 AM","No","Sunday","Fair",61.592,62.6,100,0,13
"May","6 AM","No","Sunday","Fair",61.592,62.6,100,8.9981,17
"May","3 PM","No","Sunday","Good",73.436,76.99856,69,16.9979,459
"May","4 PM","No","Sunday","Good",71.744,75.20468,69,16.9979,440
"May","9 PM","No","Sunday","Good",63.284,64.40576,88,0,151
"May","12 AM","No","Monday","Good",61.592,62.6,94,7.0015,38
"May","8 AM","No","Monday","Good",64.976,66.19964,73,19.9995,394
"May","10 AM","No","Monday","Good",70.052,75.20468,65,6.0032,112
"May","12 PM","No","Monday","Good",73.436,76.99856,54,6.0032,209
"May","3 PM","No","Monday","Good",78.512,82.40396,51,0,165
"May","7 PM","No","Monday","Good",66.668,68.0054,83,16.9979,308
"May","8 PM","No","Monday","Good",66.668,68.0054,83,0,198
"May","9 PM","No","Monday","Good",66.668,68.0054,83,0,177
"May","2 AM","No","Tuesday","Bad",64.976,66.19964,88,0,8
"May","4 AM","No","Tuesday","Bad",63.284,64.40576,94,16.9979,4
"May","9 AM","No","Tuesday","Fair",63.284,64.40576,88,16.9979,207
"May","6 PM","No","Tuesday","Good",68.36,73.39892,69,19.9995,480
"May","12 AM","No","Wednesday","Fair",63.284,64.40576,88,15.0013,23
"May","7 AM","No","Wednesday","Good",63.284,64.40576,88,12.998,274
"May","9 AM","No","Wednesday","Bad",64.976,66.19964,83,16.9979,202
"May","12 AM","No","Thursday","Good",61.592,62.6,94,7.0015,29
"May","10 AM","No","Thursday","Fair",63.284,64.40576,83,0,130
"May","2 PM","No","Thursday","Bad",63.284,64.40576,73,12.998,180
"May","5 PM","No","Thursday","Good",64.976,66.19964,78,11.0014,547
"May","12 PM","No","Friday","Fair",68.36,76.99856,56,16.9979,255
"May","11 PM","No","Friday","Good",61.592,62.6,72,11.0014,115
"May","3 AM","No","Saturday","Good",58.208,59.00036,82,7.0015,19
"May","5 AM","No","Saturday","Good",56.516,57.1946,88,7.0015,5
"May","7 AM","No","Saturday","Good",63.284,64.40576,73,8.9981,43
"May","8 PM","No","Saturday","Good",70.052,75.20468,61,0,248
"May","10 PM","No","Saturday","Good",68.36,73.39892,69,8.9981,204
"May","1 AM","No","Sunday","Good",61.592,62.6,94,8.9981,98
"May","11 AM","No","Sunday","Good",76.82,80.5982,54,12.998,373
"May","4 PM","No","Sunday","Good",75.128,78.80432,61,8.9981,273
"May","6 PM","No","Sunday","Good",73.436,76.99856,61,15.0013,358
"May","8 PM","No","Sunday","Good",71.744,75.20468,65,11.0014,231
"May","11 PM","No","Sunday","Fair",66.668,68.0054,83,8.9981,65
"May","1 AM","No","Monday","Good",64.976,66.19964,88,7.0015,9
"May","10 AM","No","Monday","Good",73.436,76.99856,74,19.9995,121
"May","1 PM","No","Monday","Fair",80.204,84.19784,58,27.9993,204
"May","3 PM","No","Monday","Fair",78.512,84.19784,62,30.0026,176
"May","7 PM","No","Monday","Good",76.82,82.40396,74,15.0013,358
"May","9 PM","No","Monday","Good",71.744,71.60504,89,15.0013,188
"May","6 AM","No","Tuesday","Fair",66.668,68.0054,94,12.998,112
"May","6 PM","No","Tuesday","Good",76.82,80.5982,70,12.998,564
"May","10 PM","No","Tuesday","Bad",70.052,69.79928,88,15.0013,141
"May","4 AM","No","Wednesday","Good",63.284,64.40576,100,7.0015,3
"May","2 PM","No","Wednesday","Good",80.204,84.19784,55,11.0014,168
"May","9 PM","No","Wednesday","Good",73.436,76.99856,69,8.9981,236
"May","1 AM","No","Thursday","Good",71.744,75.20468,73,8.9981,16
"May","2 AM","No","Thursday","Good",70.052,71.60504,83,7.0015,14
"May","10 AM","No","Thursday","Good",76.82,82.40396,74,19.0012,143
"May","7 PM","No","Thursday","Good",83.588,86.0036,46,22.0028,378
"May","9 AM","No","Friday","Good",76.82,80.5982,65,19.0012,227
"May","2 PM","No","Friday","Good",81.896,86.0036,55,16.9979,239
"May","3 PM","No","Friday","Good",83.588,87.79748,49,19.0012,356
"May","12 AM","No","Saturday","Good",66.668,68.0054,88,8.9981,94
"May","2 AM","No","Saturday","Good",64.976,66.19964,94,12.998,48
"May","11 AM","No","Saturday","Good",76.82,80.5982,65,15.0013,349
"May","5 PM","No","Saturday","Good",80.204,84.19784,55,19.9995,341
"May","8 PM","No","Saturday","Good",76.82,80.5982,65,15.0013,196
"May","11 PM","No","Saturday","Good",71.744,71.60504,83,12.998,125
"May","8 AM","No","Sunday","Fair",70.052,69.79928,88,15.0013,96
"May","10 AM","No","Sunday","Fair",73.436,75.20468,83,15.0013,251
"May","2 PM","No","Sunday","Good",80.204,86.0036,70,19.0012,351
"May","3 PM","No","Sunday","Good",80.204,86.0036,70,19.9995,376
"May","7 PM","No","Sunday","Good",78.512,86.0036,74,16.9979,287
"May","5 AM","Yes","Monday","Fair",70.052,68.0054,94,7.0015,7
"May","7 PM","Yes","Monday","Fair",61.592,62.6,48,7.0015,225
"May","8 PM","Yes","Monday","Good",81.896,87.79748,58,0,237
"May","10 PM","Yes","Monday","Good",78.512,86.0036,74,11.0014,106
"May","4 AM","No","Tuesday","Good",73.436,75.20468,83,6.0032,3
"May","7 AM","No","Tuesday","Good",80.204,86.0036,66,7.0015,235
"May","8 AM","No","Tuesday","Good",83.588,91.39712,59,8.9981,406
"May","5 PM","No","Tuesday","Good",88.664,98.5964,53,15.0013,495
"May","11 PM","No","Tuesday","Good",78.512,86.0036,79,6.0032,61
"Jun","1 AM","No","Wednesday","Good",76.82,82.40396,84,16.9979,17
"Jun","2 PM","No","Wednesday","Good",93.74,100.40216,37,16.9979,145
"Jun","10 PM","No","Wednesday","Good",80.204,86.0036,66,8.9981,129
"Jun","3 AM","No","Thursday","Good",73.436,76.99856,44,7.0015,4
"Jun","5 AM","No","Thursday","Good",73.436,76.99856,39,15.0013,31
"Jun","1 PM","No","Thursday","Good",85.28,84.19784,24,23.9994,203
"Jun","3 PM","No","Thursday","Good",85.28,84.19784,21,26.0027,188
"Jun","12 PM","No","Friday","Good",73.436,76.99856,27,19.0012,259
"Jun","2 PM","No","Friday","Good",76.82,78.80432,28,19.0012,240
"Jun","4 PM","No","Friday","Good",78.512,78.80432,26,22.0028,349
"Jun","10 PM","No","Friday","Good",70.052,76.99856,35,0,171
"Jun","5 AM","No","Saturday","Good",59.9,60.79424,64,0,8
"Jun","3 PM","No","Saturday","Fair",80.204,80.5982,27,27.9993,404
"Jun","12 AM","No","Sunday","Good",71.744,76.99856,57,6.0032,113
"Jun","6 AM","No","Sunday","Fair",70.052,75.20468,61,7.0015,21
"Jun","1 PM","No","Sunday","Good",73.436,76.99856,65,7.0015,367
"Jun","12 AM","No","Monday","Good",70.052,73.39892,78,8.9981,29
"Jun","4 AM","No","Monday","Good",64.976,66.19964,94,7.0015,8
"Jun","8 AM","No","Monday","Good",71.744,75.20468,73,6.0032,438
"Jun","12 PM","No","Monday","Good",81.896,82.40396,37,11.0014,153
"Jun","7 PM","No","Monday","Good",78.512,82.40396,54,12.998,407
"Jun","10 PM","No","Monday","Good",73.436,76.99856,61,6.0032,173
"Jun","12 AM","No","Tuesday","Good",71.744,75.20468,65,6.0032,20
"Jun","2 PM","No","Tuesday","Fair",85.28,89.60324,43,19.0012,146
"Jun","4 PM","No","Tuesday","Good",85.28,87.79748,38,15.0013,308
"Jun","8 PM","No","Tuesday","Good",80.204,84.19784,56,8.9981,346
"Jun","7 AM","No","Wednesday","Good",73.436,76.99856,74,7.0015,353
"Jun","7 PM","No","Wednesday","Good",86.972,98.5964,59,8.9981,384
"Jun","8 PM","No","Wednesday","Good",85.28,96.80252,63,8.9981,280
"Jun","10 PM","No","Wednesday","Good",81.896,91.39712,75,11.0014,176
